Scores for file: baseline_llama3.1_zero-shot_short-prompt_Greedy_2024-09-29_22-40_test-set.json

Overall Control Score

Control_F1: 0.598
Control_Precision: 0.520
Control_Recall: 0.703

Overall Contrast Score
Contrast_F1: 0.520
Contrast_Precision: 0.478
Contrast_Recall: 0.570
Faithfulness: 0.869
Consistency: 0.688

Paraphrase Scores

Text Paraphrase
Para_F1: 0.597
Para_Precision: 0.519
Para_Recall: 0.703
Para_Consistency: 0.650

Numerical Paraphrase
Numerical_Para_F1: 0.484
Numerical_Para_Precision: 0.407
Numerical_Para_Recall: 0.597
Numerical_Para_Consistency: 0.647

Contradiction Scores
Text Contradiction
Cont_F1: 0.000
Cont_Precision: 0.000
Cont_Recall: 0.000
Cont_Faithfulness: 0.868
Cont_Consistency: 0.847

Numerical Contradiction
Numerical_Cont_F1: 0.000
Numerical_Cont_Precision: 0.000
Numerical_Cont_Recall: 0.000
Numerical_Cont_Faithfulness: 0.877
Numerical_Cont_Consistency: 0.877

Text_Append Scores
Text_Append_F1: 0.547
Text_Append_Precision: 0.445
Text_Append_Recall: 0.709
Text_Append_Consistency: 0.631
