Scores for file: baseline_llama3.1_zero-shot_short-prompt_Sample_2024-09-30_13-56_test-set.json

Overall Control Score

Control_F1: 0.612
Control_Precision: 0.552
Control_Recall: 0.687

Overall Contrast Score
Contrast_F1: 0.518
Contrast_Precision: 0.496
Contrast_Recall: 0.542
Faithfulness: 0.847
Consistency: 0.677

Paraphrase Scores

Text Paraphrase
Para_F1: 0.610
Para_Precision: 0.545
Para_Recall: 0.693
Para_Consistency: 0.652

Numerical Paraphrase
Numerical_Para_F1: 0.522
Numerical_Para_Precision: 0.462
Numerical_Para_Recall: 0.600
Numerical_Para_Consistency: 0.656

Contradiction Scores
Text Contradiction
Cont_F1: 0.000
Cont_Precision: 0.000
Cont_Recall: 0.000
Cont_Faithfulness: 0.852
Cont_Consistency: 0.811

Numerical Contradiction
Numerical_Cont_F1: 0.000
Numerical_Cont_Precision: 0.000
Numerical_Cont_Recall: 0.000
Numerical_Cont_Faithfulness: 0.816
Numerical_Cont_Consistency: 0.864

Text_Append Scores
Text_Append_F1: 0.541
Text_Append_Precision: 0.451
Text_Append_Recall: 0.676
Text_Append_Consistency: 0.617
