Scores for file: baseline_BioMistral-7B-DARE_zero-shot_long-prompt_Sample_2024-09-30_13-09_test-set.json

Overall Control Score

Control_F1: 0.309
Control_Precision: 0.240
Control_Recall: 0.435

Overall Contrast Score
Contrast_F1: 0.332
Contrast_Precision: 0.302
Contrast_Recall: 0.369
Faithfulness: 0.784
Consistency: 0.578

Paraphrase Scores

Text Paraphrase
Para_F1: 0.385
Para_Precision: 0.299
Para_Recall: 0.541
Para_Consistency: 0.523

Numerical Paraphrase
Numerical_Para_F1: 0.364
Numerical_Para_Precision: 0.286
Numerical_Para_Recall: 0.500
Numerical_Para_Consistency: 0.594

Contradiction Scores
Text Contradiction
Cont_F1: 0.000
Cont_Precision: 0.000
Cont_Recall: 0.000
Cont_Faithfulness: 0.784
Cont_Consistency: 0.785

Numerical Contradiction
Numerical_Cont_F1: 0.000
Numerical_Cont_Precision: 0.000
Numerical_Cont_Recall: 0.000
Numerical_Cont_Faithfulness: 0.781
Numerical_Cont_Consistency: 0.790

Text_Append Scores
Text_Append_F1: 0.382
Text_Append_Precision: 0.307
Text_Append_Recall: 0.507
Text_Append_Consistency: 0.504
