Scores for file: baseline_Mistral-7B_zero-shot_short-prompt_Greedy_2024-09-29_21-02_test-set.json

Overall Control Score

Control_F1: 0.727
Control_Precision: 0.784
Control_Recall: 0.678

Overall Contrast Score
Contrast_F1: 0.525
Contrast_Precision: 0.603
Contrast_Recall: 0.465
Faithfulness: 0.686
Consistency: 0.646

Paraphrase Scores

Text Paraphrase
Para_F1: 0.700
Para_Precision: 0.771
Para_Recall: 0.641
Para_Consistency: 0.669

Numerical Paraphrase
Numerical_Para_F1: 0.519
Numerical_Para_Precision: 0.462
Numerical_Para_Recall: 0.592
Numerical_Para_Consistency: 0.652

Contradiction Scores
Text Contradiction
Cont_F1: 0.000
Cont_Precision: 0.000
Cont_Recall: 0.000
Cont_Faithfulness: 0.675
Cont_Consistency: 0.633

Numerical Contradiction
Numerical_Cont_F1: 0.000
Numerical_Cont_Precision: 0.000
Numerical_Cont_Recall: 0.000
Numerical_Cont_Faithfulness: 0.763
Numerical_Cont_Consistency: 0.833

Text_Append Scores
Text_Append_F1: 0.536
Text_Append_Precision: 0.453
Text_Append_Recall: 0.656
Text_Append_Consistency: 0.608
